date,pred_label,pred_prob,title,tickers
2019-11-10,1,0.91573364,Long GME (Gamestop) - Feedback Appreciated :),"['LOW', 'ARE', 'IT', 'HAS', 'COST', 'SO', 'WELL', 'ALL', 'A', 'EBAY', 'NOW', 'ON', 'T']"
2019-06-07,1,0.61367077,"Today the San Marino Government officially approved the decree that will enable blockchain projects to thrive in a safe, regulated jurisdiction!","['ARE', 'IT', 'HAS', 'SO', 'WELL', 'ALL', 'GL', 'A', 'NOW', 'ON', 'KEY', 'IBM', 'UPS']"
2019-02-07,1,0.8485334,Jobless growth and upcoming social unrests,"['ARE', 'IT', 'A', 'NOW', 'L', 'ON', 'T', 'IBM']"
2019-04-18,1,0.88463867,KULR Technology Group to Present at ThinkEquity Conference,"['ARE', 'IT', 'HAS', 'WELL', 'A', 'ON', 'KEY', 'MO']"
2019-04-17,0,0.10885028,MJ sympathy play?,['A']
2019-07-16,0,0.3326355,Long Thesis on Unity Biotech,"['ARE', 'IT', 'HAS', 'COST', 'WELL', 'ALL', 'D', 'A', 'NOW', 'ON', 'IR', 'KEY']"
2019-12-14,0,0.029703751,Newbie Vanguard Question,"['SO', 'D', 'ALL', 'A', 'ON', 'T']"
2019-07-25,0,0.05350215,The CANSLIM Method For Momentum Investors,"['ARE', 'IT', 'SO', 'O', 'HAS', 'ALL', 'J', 'C', 'A', 'V', 'NOW', 'L', 'ON', 'T', 'DPZ', 'KEY']"
2019-01-10,0,0.4823186,How much money do you give yourself per week for fun?,"['A', 'T']"
2019-03-12,1,0.99053264,Advice for finances and what to focus on.,"['ARE', 'WELL', 'D', 'A', 'ON']"
2019-09-26,1,0.9905143,"Crypto Acceptance, Libra and Swiss Payments License","['ON', 'A', 'LOW', 'ARE']"
2019-10-15,0,0.040162586,Significant Insider Trading Activity (Last 7 Days),"['TDG', 'ARE', 'IT', 'SO', 'HAS', 'COST', 'AMP', 'UDR', 'ADI', 'ALL', 'A', 'DLTR', 'TECH', 'ON', 'CTAS', 'LEN', 'TPL']"
2019-07-07,1,0.9890765,FIRE or Embers? Thoughts on a 1990 Japan-style scenario posed by Buffett,"['LOW', 'ARE', 'IT', 'SO', 'HAS', 'COST', 'EG', 'ALL', 'D', 'A', 'NOW', 'ON', 'T', 'KEY']"
2019-08-10,0,0.11221038,"Wall Street Week Ahead for the trading week beginning August 12th, 2019","['CSCO', 'SYY', 'ON', 'MTD', 'ALL', 'AMAT', 'WMT', 'L', 'T', 'C', 'LOW', 'FAST', 'D', 'A', 'DOW', 'KEY', 'ARE', 'IT', 'HAS', 'SO', 'WELL', 'MET', 'NOW', 'NVDA', 'PM']"
2019-04-27,0,0.3494217,Is it a good time to invest in CVS health corp right now?,"['IT', 'A', 'NOW', 'CVS']"
2019-07-10,1,0.983343,Good news for the Dexes! Joint Statement on Broker-Dealer Custody of Digital Asset Securities,"['KEY', 'ARE', 'IT', 'SO', 'HAS', 'REG', 'WELL', 'ALL', 'D', 'CF', 'A', 'MET', 'ON', 'MAR', 'C', 'EG']"
2019-06-07,1,0.95400894,I’m working with a friend on a budgeting and expenses manager application. What features should it integrate ?,"['ARE', 'IT', 'WELL', 'D', 'A', 'APP', 'ON', 'T']"
2019-05-06,1,0.9219921,"Today's Pre-Market News [Monday, May 6th, 2019]","['DIS', 'AIG', 'SYY', 'LUV', 'REGN', 'ON', 'MOS', 'TTD', 'ALL', 'BA', 'L', 'TSLA', 'T', 'C', 'IBM', 'EA', 'MPC', 'OXY', 'LITE', 'BKNG', 'D', 'A', 'DOW', 'KHC', 'AMZN', 'ARE', 'IT', 'HAS', 'IFF', 'O', 'WELL', 'KLAC', 'NOW', 'TSN']"
2019-07-06,0,0.14860234,"Ex-Fox & Friends host's partner got rich as tenants lived 'horrible' in Pence's Indianapolis, Indiana",['FOX']
2019-05-02,0,0.07723878,Understanding Orderbooks for a comp sci project,"['IT', 'ALL', 'A', 'NOW', 'ON', 'T']"
2019-08-30,0,0.4473999,Significant Insider Trading Activity (Last 7 Days),"['DUK', 'FICO', 'LULU', 'CVX', 'BG', 'ON', 'CHD', 'BR', 'ALL', 'PG', 'EL', 'ALGN', 'PH', 'TGT', 'KEYS', 'A', 'JCI', 'KMB', 'ARE', 'IT', 'SO', 'HAS', 'DTE', 'FOX', 'AMP', 'UNH', 'BDX', 'NVR', 'CF', 'NVDA']"
2019-02-06,0,0.4214179,"Today's Pre-Market News [Wednesday, Feb. 6th, 2019]","['DIS', 'CTSH', 'CMI', 'SYY', 'REGN', 'ON', 'HUM', 'MMM', 'GILD', 'CNC', 'COST', 'ALL', 'CMG', 'EXPE', 'EL', 'CLX', 'L', 'TSLA', 'SWKS', 'T', 'VRTX', 'C', 'V', 'EA', 'GOOGL', 'MPC', 'ADM', 'UAL', 'BSX', 'LITE', 'D', 'A', 'APP', 'STX', 'DOW', 'GM', 'LLY', 'KEY', 'TTWO', 'ARE', 'IT', 'HAS', 'O', 'WELL', 'RL', 'BDX', 'AAPL', 'NCLH', 'NOW', 'PM', 'KIM']"
2019-07-06,0,0.17674264,"Wall Street Week Ahead for the trading week beginning July 8th, 2019","['TECH', 'ON', 'MTD', 'SNA', 'CPB', 'ALL', 'L', 'T', 'C', 'V', 'LOW', 'FAST', 'D', 'A', 'DOW', 'KEY', 'ARE', 'DAL', 'PEP', 'IT', 'HAS', 'SO', 'IFF', 'WELL', 'NOW', 'PM']"
2019-03-20,0,0.05360114,Significant Insider Trading Activity (Last 7 Days),"['MKC', 'ETR', 'TECH', 'GIS', 'ON', 'EQR', 'MA', 'SBAC', 'ALL', 'ROST', 'V', 'A', 'KEY', 'ARE', 'IT', 'SO', 'HAS', 'BBY', 'FOX', 'AMP', 'BDX', 'KDP', 'ESS', 'FIX']"
2019-04-06,1,0.9622143,"Wall Street Week Ahead for the trading week beginning April 8th, 2019","['ON', 'MTD', 'WFC', 'JPM', 'ALL', 'L', 'T', 'C', 'FAST', 'D', 'A', 'DOW', 'KEY', 'ARE', 'DAL', 'IT', 'SO', 'HAS', 'PNC', 'WELL', 'ED', 'NOW', 'PM']"
2019-07-13,0,0.0493136,Wells Fargo doesn't allow crypto transactions,"['A', 'T', 'IT']"
2019-06-14,1,0.73876333,401k HELP!,"['IT', 'SO', 'COST', 'A', 'MET']"
2019-11-16,1,0.9887554,Some interesting news in the stock market this week,"['ARE', 'IT', 'HAS', 'COST', 'FAST', 'WELL', 'ALL', 'A', 'APP', 'NOW', 'ON', 'T']"
2019-02-28,0,0.04813677,"Today's Pre-Market News [Thursday, Feb. 28th, 2019]","['PANW', 'WDAY', 'WTW', 'NRG', 'LUV', 'TECH', 'ON', 'AZO', 'ALL', 'PG', 'L', 'TSLA', 'T', 'PCG', 'HPQ', 'C', 'LOW', 'ADSK', 'VST', 'BKNG', 'D', 'KKR', 'A', 'DOW', 'MAR', 'AMZN', 'ARE', 'HD', 'BBY', 'HAS', 'IT', 'WELL', 'AAPL', 'KDP', 'KIM']"
2019-02-08,1,0.713731,Your Morning Coffee: 02/08/19,"['MU', 'NWS', 'TECH', 'ON', 'FTV', 'WY', 'APA', 'MA', 'EXPE', 'CBOE', 'VRSN', 'V', 'EXC', 'GOOGL', 'SBUX', 'FISV', 'MSI', 'SLB', 'COO', 'A', 'APP', 'RSG', 'PSX', 'BAC', 'LLY', 'WDC', 'AMZN', 'ARE', 'IT', 'HAS', 'AAPL', 'VTR', 'VZ']"
2019-06-25,1,0.7801604,AGN being bought by AbbVie,"['IT', 'SO', 'ALL', 'A', 'NOW']"
2019-09-16,1,0.9727791,I have 15k and need to find a place to settle and a job.,"['ARE', 'IT', 'SO', 'HAS', 'A', 'NOW', 'T']"
2019-06-15,0,0.043650273,"Wall Street Week Ahead for the trading week beginning June 17th, 2019","['ORCL', 'ADBE', 'ON', 'JBL', 'MTD', 'DRI', 'ALL', 'L', 'T', 'C', 'D', 'A', 'DOW', 'KR', 'ARE', 'IT', 'HAS', 'SO', 'WELL', 'NOW', 'PM']"
2019-06-19,1,0.5406965,Brother 24 y/o and younger sister 22 y/o inherited estate,"['LOW', 'ARE', 'IT', 'SO', 'O', 'HAS', 'WELL', 'ALL', 'A', 'TECH', 'ON', 'T', 'NOW']"
2019-01-22,1,0.9166335,Netflix expected to join major Hollywood lobby group Motion Picture Association of America,[]
2019-01-19,0,0.021185858,"Stock Market Week Ahead for the week beginning January 21st, 2019 (News, Earnings, etc.)","['SWK', 'ABBV', 'CMCSA', 'PGR', 'JNJ', 'MKC', 'ES', 'LUV', 'TECH', 'ON', 'URI', 'MTD', 'TRV', 'LRCX', 'ISRG', 'PLD', 'ALL', 'PG', 'STLD', 'HAL', 'L', 'T', 'PCG', 'INTC', 'C', 'IBM', 'SBUX', 'LOW', 'FITB', 'FCX', 'FAST', 'UNP', 'D', 'A', 'KMB', 'WDC', 'KEY', 'NFLX', 'ABT', 'ARE', 'F', 'IT', 'HAS', 'SO', 'WELL', 'BMY', 'NEM', 'NOW', 'PM']"
2019-05-14,1,0.9016612,Question about finding Efficient Frontier of a portfolio with BTC and SPY in Excel,"['IT', 'ALL', 'D', 'A', 'T']"
2019-07-10,0,0.06681233,Received a $200 bill for a routine STD test,"['ARE', 'IT', 'SO', 'COST', 'HAS', 'GS', 'WELL', 'ALL', 'A', 'ON', 'T']"
2019-07-28,1,0.95659363,Military Couple: 5 years from FIRE goal (Update),"['LOW', 'ARE', 'IT', 'SO', 'COST', 'WELL', 'D', 'A', 'NOW', 'ON', 'T', 'MO']"
2019-02-04,1,0.98300374,On Alphabet Inc,"['ON', 'A', 'HAS', 'C']"
2019-09-18,0,0.04138472,Confused about 401k asset allocation,"['ARE', 'ADM', 'IT', 'SO', 'HAS', 'WELL', 'ALL', 'A', 'ON', 'T']"
2019-06-17,0,0.06717858,Which way is up? Global markets directionless in week dominated by Central Bank interest rate decisions,"['DIS', 'FOXA', 'GLW', 'ON', 'ALL', 'BA', 'T', 'TMUS', 'FAST', 'MSCI', 'A', 'DOW', 'ARE', 'IT', 'HAS', 'SO', 'GS', 'FOX', 'WELL', 'NOW']"
2019-03-07,1,0.99036634,Noob Questions on covered calls,"['LOW', 'IT', 'A', 'NOW', 'ON']"
2019-04-14,0,0.046291903,What happens if your free stock get bought out?,"['A', 'T']"
2019-07-17,0,0.41595122,Your Morning Coffee.,"['USB', 'CSX', 'PGR', 'MRK', 'BK', 'CVS', 'ON', 'LEN', 'QCOM', 'CAT', 'Q', 'GOOG', 'TSLA', 'V', 'TXT', 'GOOGL', 'UBER', 'UAL', 'DHI', 'D', 'A', 'DOW', 'BAC', 'OMC', 'AMZN', 'ABT', 'F', 'IT', 'HAS', 'PNC', 'AAPL', 'MET', 'CTAS']"
2019-05-20,1,0.97877365,Amgen June4th Annoucement,"['SO', 'A', 'COST', 'IT']"
2019-02-05,0,0.072243,Should I close my credit card accounts (total 13.7k)?,"['ARE', 'IT', 'SO', 'HAS', 'WELL', 'J', 'A', 'ON', 'T']"
2019-07-16,0,0.068102375,How To Invest In Startups And Make Money,"['UBER', 'ARE', 'IT', 'HAS', 'SO', 'WELL', 'D', 'ALL', 'A', 'TECH', 'ON', 'DELL', 'T', 'NOW']"
2019-07-17,0,0.13039613,FOLLOWUP: Being retired while my future spouse works toward RE,"['LOW', 'ARE', 'IT', 'SO', 'HAS', 'WELL', 'ALL', 'A', 'MET', 'NOW', 'ON', 'T']"
2019-04-25,1,0.9875683,$COHO Crednology Holding Corp. Improves Cloud Infrastructure with a Substantial Investment in our Santa Clara Data Center,"['IT', 'HAS', 'COST', 'ALL', 'A', 'NOW', 'ON']"
2019-05-20,1,0.92495924,100 days on LOA - A quantitative view of my time off of work,"['ARE', 'IT', 'SO', 'HAS', 'COST', 'D', 'ALL', 'A', 'APP', 'MET', 'ON', 'T']"
2019-01-29,1,0.57196087,"Daily Pre-Market News Digest [Tuesday, Jan. 29th, 2019]","['BIIB', 'PCAR', 'CVX', 'GLW', 'ON', 'MMM', 'QCOM', 'MSFT', 'MA', 'CAT', 'ALL', 'BA', 'XOM', 'PG', 'MCD', 'ALGN', 'L', 'TSLA', 'T', 'WYNN', 'PCG', 'V', 'C', 'MO', 'NUE', 'SBUX', 'PNR', 'TDG', 'INTC', 'BLK', 'AOS', 'PYPL', 'GE', 'LMT', 'D', 'A', 'EBAY', 'DOW', 'PFE', 'KEY', 'UPS', 'AMD', 'AMZN', 'PHM', 'HCA', 'ARE', 'IT', 'HAS', 'SO', 'DOV', 'WELL', 'BX', 'AAPL', 'ROK', 'NOW', 'DHR', 'NVDA', 'VZ', 'FIX']"
2019-04-01,1,0.9732915,Significant Activist Hedge Fund Activity (Last 7 Days),"['ARE', 'SO', 'AMP', 'ALL', 'RL', 'J', 'A', 'DE', 'AIZ', 'T', 'C']"
2019-09-10,0,0.3516728,SoftBank urges WeWork to shelve IPO,"['IT', 'HAS', 'ALL', 'A', 'ON', 'UPS']"
2019-06-03,1,0.9667888,3 Dividend Stocks for 2019,"['ABBV', 'IT', 'HAS', 'SO', 'ALL', 'A', 'ON', 'T', 'V']"
2019-08-27,1,0.9878996,Cisco (CSCO),"['A', 'CSCO', 'IT']"
2019-08-20,0,0.050705362,LRDR News (translation) w/ price target,"['LOW', 'ARE', 'IT', 'SO', 'HAS', 'A', 'COIN', 'NOW', 'ON', 'T', 'KEY']"
2019-03-20,1,0.9668514,Significant Insider Trading Activity (Last 7 Days),"['MKC', 'ETR', 'TECH', 'GIS', 'ON', 'EQR', 'MA', 'SBAC', 'ALL', 'ROST', 'V', 'A', 'KEY', 'ARE', 'IT', 'SO', 'HAS', 'BBY', 'FOX', 'AMP', 'BDX', 'KDP', 'ESS', 'FIX']"
2019-11-30,1,0.62148345,"What is the breakdown of your portfolios between long term ""buy and hold"" and short-mid term catalyst plays?","['IT', 'SO', 'ALL', 'A', 'T']"
2019-09-05,0,0.088033125,Charity Uses Blockchain and Crypto to Help Save the Brazilian Amazon,[]
2019-12-09,1,0.8174288,Significant Insider Trading Activity (Last 7 Days),"['ON', 'HUM', 'BR', 'EQR', 'ALL', 'TYL', 'EXPE', 'MDT', 'EL', 'VST', 'A', 'MAR', 'LLY', 'ARE', 'IT', 'SO', 'HAS', 'AMP', 'ZBRA', 'VRSK', 'BXP', 'FIX']"
2019-09-27,0,0.030329255,TLRD: a huge overreaction and a near-term catalyst,"['LOW', 'ARE', 'IT', 'SO', 'COST', 'HAS', 'WELL', 'ALL', 'A', 'WM', 'NOW', 'ON', 'T']"
2019-03-12,0,0.14396822,Portfolio Criticism,"['ARE', 'IT', 'HAS', 'ALL', 'A', 'ON', 'T']"
2019-06-27,0,0.23083305,My path to $100k,"['ARE', 'IT', 'SO', 'WELL', 'ALL', 'D', 'A', 'ON', 'T']"
2019-01-14,0,0.042522952,Significant Insider Trading Activity (Last 7 Days),"['FICO', 'FE', 'ADBE', 'LULU', 'NRG', 'ON', 'CHD', 'ALL', 'MDT', 'L', 'T', 'CDW', 'DG', 'FDS', 'A', 'ADP', 'EQT', 'AON', 'ARE', 'HD', 'IT', 'SO', 'HAS', 'AMP']"
2019-08-08,1,0.5508641,Lucky 8 Carnival Giveaway.,[]
2019-04-01,1,0.98574555,Going for FI with low income but self-managed retirement fund,"['BALL', 'LOW', 'ARE', 'IT', 'SO', 'HAS', 'WELL', 'ALL', 'A', 'ON', 'T']"
2019-02-23,1,0.96084166,"Get ready for the trading week of February 25th, 2019!","['PANW', 'WDAY', 'WTW', 'ON', 'MTD', 'AZO', 'ALL', 'PG', 'L', 'PCG', 'T', 'C', 'V', 'LOW', 'BKNG', 'D', 'A', 'KEY', 'ARE', 'HD', 'BBY', 'IT', 'HAS', 'SO', 'WELL', 'NOW', 'PM', 'KIM']"
2019-10-02,0,0.10343125,Should I roll over my 401k from my old employer into my current employers 401k? IRA or Traditional IRA?,"['ARE', 'IT', 'SO', 'A', 'ON', 'T']"
2019-08-03,1,0.9213576,"Wall Street Week Ahead for the trading week beginning August 5th, 2019","['DIS', 'CVS', 'ON', 'MTD', 'TTD', 'ALL', 'L', 'T', 'C', 'V', 'LOW', 'D', 'A', 'DOW', 'KHC', 'ARE', 'IT', 'HAS', 'SO', 'NOW', 'TSN', 'PM']"
2019-03-18,0,0.27019125,"Today's Pre-Market News [Monday, March 18th, 2019]","['DIS', 'MU', 'NKE', 'LUV', 'GIS', 'TECH', 'ON', 'DRI', 'WFC', 'ALL', 'BA', 'PG', 'L', 'PCG', 'T', 'C', 'WSM', 'CAG', 'FIS', 'D', 'A', 'DOW', 'GM', 'MAR', 'FDX', 'KR', 'GEN', 'ARE', 'AMZN', 'IT', 'HAS', 'EW', 'WELL', 'AAPL']"
2019-10-11,0,0.034979645,Significant Insider Trading Activity (Last 7 Days),"['BALL', 'ADI', 'HRL', 'MKC', 'ON', 'LEN', 'TPL', 'COST', 'ALL', 'WM', 'TDG', 'UDR', 'A', 'DLTR', 'ARE', 'IT', 'SO', 'HAS', 'AMP', 'AAPL', 'CL']"
2019-03-20,1,0.9137535,The Hidden Costs of Dividends (for International Investors),"['ARE', 'IT', 'SO', 'ALL', 'A', 'NOW', 'ON', 'T', 'KEY']"
2019-02-06,0,0.094971076,"Today's Pre-Market News [Wednesday, Feb. 6th, 2019]","['DIS', 'CTSH', 'CMI', 'SYY', 'REGN', 'ON', 'HUM', 'MMM', 'GILD', 'CNC', 'COST', 'ALL', 'CMG', 'EXPE', 'EL', 'CLX', 'L', 'TSLA', 'SWKS', 'T', 'VRTX', 'C', 'V', 'EA', 'GOOGL', 'MPC', 'ADM', 'UAL', 'BSX', 'LITE', 'D', 'A', 'APP', 'STX', 'DOW', 'GM', 'LLY', 'KEY', 'TTWO', 'ARE', 'IT', 'HAS', 'O', 'WELL', 'RL', 'BDX', 'AAPL', 'NCLH', 'NOW', 'PM', 'KIM']"
2019-09-21,0,0.030588808,Some interesting stories in the stock market this week,"['KMI', 'ARE', 'IT', 'HAS', 'COST', 'ALL', 'A', 'NOW', 'ON', 'KEY']"
2019-01-30,1,0.9904959,"Daily Stock Market News [Wednesday, Jan. 30th, 2019]","['BEN', 'BIIB', 'CVX', 'GLW', 'TECH', 'CVS', 'ON', 'RCL', 'MMM', 'QCOM', 'MSFT', 'MA', 'CAT', 'ALL', 'BA', 'XOM', 'TMO', 'MCD', 'ALGN', 'L', 'TSLA', 'T', 'WYNN', 'NDAQ', 'V', 'C', 'MO', 'NUE', 'AVY', 'PYPL', 'GE', 'LMT', 'D', 'A', 'ADP', 'EBAY', 'GD', 'APP', 'DOW', 'SYK', 'PFE', 'UPS', 'AMD', 'AMZN', 'ARE', 'AMGN', 'IT', 'HAS', 'SO', 'IVZ', 'WELL', 'BX', 'AAPL', 'NOW', 'IR', 'PM', 'VZ']"
2019-12-27,0,0.34246156,Managing high monthly savings with constantly changing tax residency,"['A', 'NOW', 'ON', 'T', 'EG']"
2019-09-14,1,0.9590777,"Wall Street Week Ahead for the trading week beginning September 16th, 2019","['ADBE', 'TECH', 'GIS', 'ON', 'MTD', 'DRI', 'ALL', 'CMG', 'L', 'T', 'C', 'V', 'GOOGL', 'LOW', 'FAST', 'D', 'A', 'DOW', 'KEY', 'FDX', 'ARE', 'IT', 'SO', 'HAS', 'O', 'GS', 'WELL', 'PEG', 'NOW', 'PM']"
2019-04-30,1,0.8516446,"Imaging3, Inc. (OTCMKTS:IGNG) and Grapefruit Boulevard Investments, Inc. Enter into Definitive Agreement for Reverse Acquisition of Imaging3, Inc. by Grapefruit Boulevard Investments, Inc.","['ARE', 'IT', 'HAS', 'ALL', 'A', 'MET', 'NOW', 'ON']"
2019-02-22,1,0.9664738,Cryptocurrency and Blockchain - Industry News (02.15.19 - 02.22.19),"['UBER', 'ARE', 'COO', 'KEYS', 'A', 'DE', 'NOW', 'ON', 'T', 'KEY', 'KIM']"
2019-09-09,0,0.06699522,"UPDATE: My first attempt at stock picking, an experience in progress","['LOW', 'ARE', 'IT', 'HAS', 'SO', 'WELL', 'ALL', 'A', 'COHR', 'NOW', 'ON', 'T']"
2019-04-12,1,0.9886901,CIBC Sales Desk: Canopy Rivers (RIV) - one of the best risk/reward opportunities in the Cannabis space,"['PH', 'ARE', 'IT', 'HAS', 'WELL', 'ALL', 'D', 'A', 'TECH', 'ON', 'T']"
2019-07-11,1,0.95150405,Please Help: Need next step in my algo strategy,"['IT', 'SO', 'ALL', 'A', 'T']"
2019-10-30,1,0.95379424,"Lyft Raises Guidance, Reports 63% increase in revenue and more earnings per rider using its ride-hailing app","['UBER', 'ARE', 'IT', 'HAS', 'A', 'APP', 'ON', 'KEY']"
2019-07-27,1,0.9456509,"Wall Street Week Ahead for the trading week beginning July 29th, 2019","['MRK', 'GLW', 'ON', 'MTD', 'GILD', 'LRCX', 'QCOM', 'MA', 'ALL', 'XOM', 'PG', 'L', 'T', 'C', 'V', 'MO', 'EA', 'LOW', 'GE', 'D', 'A', 'ADP', 'GM', 'LLY', 'WDC', 'PFE', 'AMD', 'ARE', 'IT', 'SO', 'HAS', 'RL', 'CME', 'AAPL', 'NOW', 'PM', 'VZ']"
2019-09-05,1,0.98926485,"Why I'm not a ""dividend investor""","['TECH', 'ON', 'COST', 'ALL', 'PG', 'Q', 'L', 'T', 'V', 'LOW', 'D', 'A', 'ARE', 'F', 'IT', 'HAS', 'SO', 'EW', 'WELL', 'NOW']"
2019-01-03,0,0.019832714,"$DKSC Dakshidin Corporation (DKSC), Announces The Acquisition of Whitechapel Holdings, Inc.","['ARE', 'IT', 'HAS', 'FAST', 'ALL', 'A', 'NOW', 'ON']"
2019-10-17,1,0.9863105,Netflix Earnings inflated via content amortization?,['O']
2019-03-16,0,0.03468417,"Wall Street Week Ahead for the trading week beginning March 18th, 2019","['MU', 'NKE', 'AME', 'TECH', 'GIS', 'ON', 'MTD', 'DRI', 'MSFT', 'MA', 'ALL', 'BA', 'L', 'T', 'C', 'V', 'GOOGL', 'WSM', 'CAG', 'MPC', 'LOW', 'D', 'KEYS', 'A', 'KEY', 'FDX', 'GEN', 'ARE', 'AMZN', 'IT', 'HAS', 'SO', 'WELL', 'FANG', 'NOW', 'PM', 'FIX']"
2019-12-04,0,0.030243218,Need Help Choosing 401K Investments,"['A', 'ARE', 'J']"
2019-10-30,1,0.95683634,Significant Insider Trading Activity (Last 7 Days),"['CSX', 'ALLE', 'PCAR', 'ON', 'PAYX', 'FSLR', 'EQR', 'MSFT', 'MA', 'CAT', 'ALL', 'PG', 'ALGN', 'BLK', 'NUE', 'AVY', 'TDY', 'A', 'LLY', 'ARE', 'F', 'IT', 'SO', 'HAS', 'AMP', 'NTRS', 'APH', 'TER', 'SHW', 'KO']"
2019-11-17,1,0.9437118,Racial bias in Investing? Just look at the data.,"['KEY', 'ARE', 'IT', 'SO', 'HAS', 'WELL', 'ALL', 'A', 'ICE', 'NOW', 'ON', 'T', 'EG']"
2019-06-05,1,0.87402344,Significant Activist Hedge Fund Activity (Last 7 Days),"['ARE', 'SO', 'MA', 'IVZ', 'AMP', 'ALL', 'A', 'T']"
2019-08-19,0,0.10894506,Cyclerion Therapeutics: Application to Value Investors Club,"['LOW', 'ARE', 'IT', 'HAS', 'SO', 'WELL', 'ALL', 'D', 'A', 'NOW', 'ON', 'C']"
2019-08-12,0,0.28806815,FedEx Is Finally Changing Its Tune on Amazon,['ON']
2019-10-22,1,0.9545628,Options market 10/22/19,"['BIIB', 'ON', 'TRV', 'MSFT', 'ALL', 'CMG', 'PG', 'MCD', 'CBOE', 'T', 'C', 'CHRW', 'UBER', 'LOW', 'TGT', 'FAST', 'MSCI', 'D', 'A', 'KMB', 'PSX', 'ARE', 'IT', 'HAS', 'WELL', 'BMY', 'AAPL', 'SHW', 'NVDA']"
2019-05-08,0,0.4753161,"$DATI TruCrowd, Inc. Family of Portals Provides Market Recap and Update","['ARE', 'HAS', 'REG', 'CF', 'A', 'L', 'ON', 'C']"
2019-02-04,1,0.98846966,IBM Think 2019 : Tech event of the year! February 12 – 15 - Will include discussions around cryptocurrencies,"['ARE', 'IT', 'ALL', 'A', 'TECH', 'ON', 'IBM']"
2019-04-30,0,0.3098062,Morning Market News (2018-04-30),"['AMZN', 'HAS', 'SO', 'GE', 'BA', 'A', 'TECH', 'ON', 'GOOG', 'GOOGL']"
2019-06-28,0,0.30964962,"Today's Pre-Market News [Friday, June 28th, 2019]","['BIIB', 'NKE', 'ON', 'AZO', 'DRI', 'LYV', 'ALL', 'J', 'BA', 'PG', 'L', 'T', 'C', 'UAL', 'STZ', 'D', 'A', 'DOW', 'BAC', 'KEY', 'ARE', 'IT', 'HAS', 'O', 'BX', 'AAPL', 'SHW', 'FIX']"
2019-07-25,1,0.91964257,"Starbucks: Earnings per share: 78 cents, adjusted, vs. 72 cents expected; Revenue: $6.8 billion vs. $6.67 billion expected; Global same-store sales growth: 6% vs. 4.0%",[]
2019-07-20,1,0.99040353,(US) Is switching banks a good idea?,"['IT', 'HAS', 'D', 'A', 'NOW', 'ON', 'T']"
2019-09-26,1,0.9764905,Telegram Token Sale,"['HAS', 'A', 'T', 'IT']"
2019-02-09,0,0.120438814,"Wall Street Week Ahead for the trading week beginning February 11th, 2019 [News, Earnings, etc.]","['CSCO', 'ON', 'MTD', 'DGX', 'ALL', 'AMAT', 'WM', 'DE', 'L', 'T', 'C', 'AKAM', 'D', 'A', 'ANET', 'KEY', 'ARE', 'PEP', 'IT', 'HAS', 'SO', 'NOW', 'NVDA', 'NTAP', 'KO', 'PM']"
2019-02-27,0,0.089057684,$AITX Artificial Intelligence Technology Solutions DD,"['LOW', 'ARE', 'IT', 'HAS', 'COST', 'DD', 'A', 'Q', 'ON']"
2019-03-13,0,0.12907304,"Today's Pre-Market News [Wednesday, March 13th, 2019]","['CCL', 'ORCL', 'ADBE', 'CVS', 'ON', 'ALL', 'BA', 'L', 'TSLA', 'T', 'C', 'DG', 'AVGO', 'D', 'A', 'APP', 'DOW', 'KHC', 'AMD', 'ARE', 'IT', 'HAS', 'SO', 'GS', 'BMY', 'ULTA', 'AAPL', 'NOW']"
2019-03-16,1,0.98588216,Case Study: ALARM.COM: Why are CXOs selling? A look via the lens of MD&A,"['ARE', 'IT', 'HAS', 'SO', 'LITE', 'WELL', 'ALL', 'A', 'MET', 'NOW', 'ON', 'T']"
2019-03-20,0,0.23083305,Significant Insider Trading Activity (Last 7 Days),"['MKC', 'ETR', 'TECH', 'GIS', 'ON', 'EQR', 'MA', 'SBAC', 'ALL', 'ROST', 'V', 'A', 'KEY', 'ARE', 'IT', 'SO', 'HAS', 'BBY', 'FOX', 'AMP', 'BDX', 'KDP', 'ESS', 'FIX']"
2019-06-09,0,0.08834723,New bipartisan bills threaten Chinese IPOs and Chinese companies listed in the U.S.,"['ARE', 'POOL', 'IT', 'SO', 'HAS', 'D', 'ED', 'A', 'ON', 'T']"
2019-09-22,1,0.9556928,"Mother being kicked out of the home she lives in, family pushing me to find her a place to live - advice?","['LOW', 'ARE', 'IT', 'SO', 'HAS', 'O', 'COST', 'WELL', 'D', 'ALL', 'A', 'NOW', 'ON', 'T', 'MO']"
2019-06-20,1,0.94539934,Drastic financial life-style change. Want to make sure I'm not acting foolish?,"['ARE', 'IT', 'SO', 'COST', 'HAS', 'ALL', 'D', 'A', 'NOW', 'ON', 'T']"
